x,y,w_right,w_left,x_normvec,y_normvec,alpha,s,psj,kappa,vx,ax
-712.8168033922057,746.944385461011,1.625,8.125,-0.3379857017175627,-0.9411512447181307,0,1049,2.7968168301245804,6.26667390786657e-06,22.222222015135706,0.0
-713.7579535778942,747.2823741116703,1.625,8.125,-0.33798894714994626,-0.9411500792139746,0,1050,2.796813381758113,6.300590274447614e-07,22.222222015135706,0.0
-714.6991035506317,747.6203633553102,1.625,8.125,-0.33545401925471124,-0.9420565805544059,0,1051,2.7995055200330836,-0.005385169368702515,22.222222015135706,0.0
-715.6420179229647,747.9532647674273,1.625,8.125,-0.3251004156119506,-0.9456795016119028,0,1052,2.8104747438826356,-0.016553976924896015,22.222222015135706,0.0
-716.5903556286206,748.2705274283743,1.625,8.125,-0.3172626609469856,-0.9483377056559746,0,1053,2.8187510255303287,-3.609479404639579e-14,22.222222015135706,0.0
-717.5386933342767,748.5877900893213,1.625,8.125,-0.31721360163334894,-0.9483541168460223,0,1054,2.818802756985111,-0.00010346291140690949,22.222222015135706,0.0
-718.4870638440946,748.9049546255472,1.625,8.125,-0.3170129807889073,-0.9484211986302984,0,1055,2.819014295844834,-0.0003196148131869494,22.222222015135706,0.0
-719.4355356916348,749.2218160375616,1.625,8.125,-0.3168614120143046,-0.9484718475401899,0,1056,2.8191741032462962,-0.0,22.222222015135706,0.0
-720.384007539175,749.5386774495759,1.625,8.125,-0.31687380677316745,-0.9484677066622149,0,1057,2.8191610350820153,2.6136328592407124e-05,22.222222015135706,0.0
-721.332471103788,749.8555636507166,1.625,8.125,-0.3169248136747712,-0.9484506642294114,0,1058,2.819107256382442,8.142107063944352e-05,22.222222015135706,0.0
-722.2809088650527,750.1725270760629,1.625,8.125,-0.3169634253462674,-0.9484377612646816,0,1059,2.8190665458472606,-1.078578251103761e-13,22.222222015135706,0.0
-723.2293466263174,750.4894905014091,1.625,8.125,-0.31640110004170713,-0.9486255024467757,0,1060,2.8196593835231014,-0.001185682675444326,22.222222015135706,0.0
-724.1781538811714,750.8053272786722,1.625,8.125,-0.3098437850201496,-0.9507874782959583,0,1061,2.8265639261766515,-0.012623715067934176,22.222222015135706,0.0
-725.130878038044,751.1091638809955,1.625,8.125,-0.30383660232330406,-0.9527241568726125,0,1062,2.83287558999152,-1.428458578987086e-13,22.222222015135706,0.0
-726.0836021949167,751.4130004833188,1.625,8.125,-0.30383987477161295,-0.9527231132384533,0,1063,2.832872155156707,6.8696697717182376e-06,22.222222015135706,0.0
-727.0363242641943,751.7168436304346,1.625,8.125,-0.30388905811483247,-0.9527074264211862,0,1064,2.8328205307682186,9.637910734616734e-05,22.222222015135706,0.0
-727.9890170452312,752.0207785987421,1.625,8.125,-0.303934968307542,-0.9526927810369371,0,1065,2.832772341214632,-0.0,22.222222015135706,0.0
-728.9417098262682,752.3247135670497,1.625,8.125,-0.30393172628965737,-0.9526938153229446,0,1066,2.8327757442173516,-6.806005441137384e-06,22.222222015135706,0.0
-729.8944046755535,752.6286420512182,1.625,8.125,-0.3038825548577829,-0.9527095007677349,0,1067,2.8328273568407245,-9.641924144626058e-05,22.222222015135706,0.0
-730.8471288252767,752.9324786759593,1.625,8.125,-0.3038366247410546,-0.9527241497232888,0,1068,2.8328755664613614,-0.0,22.222222015135706,0.0
-731.799852975,753.2363153007003,1.625,8.125,-0.3038637155394717,-0.9527155096767067,0,1069,2.832847131240879,5.6870442329232794e-05,22.222222015135706,0.0
-732.7525598214701,753.5402060996514,1.625,8.125,-0.30417368040295834,-0.9526165924180194,0,1070,2.8325217655364843,0.0010590493380820164,22.222222015135706,0.0
-733.2866285511974,753.7110477403246,4.875,4.875,-0.30394248826278397,-0.9526903819335154,0,1071,2.8327644478361367,-0.0015443698553090932,22.222222015135706,0.0
-734.2394504537375,754.0145776763108,4.875,4.875,-0.29622951394428,-0.9551167860886624,0,1072,2.840850099705277,-0.015306029973530784,22.222222015135706,0.0
-735.1967955728442,754.3034861275631,4.875,4.875,-0.28821635051607236,-0.9575653164642068,0,1073,2.8492290316104913,-0.00145240904755931,22.222222015135706,0.0
-736.1545699384181,754.5910070218462,4.875,4.875,-0.28752089428303984,-0.9577743655740015,0,1074,2.8499552278136937,-0.0,22.222222015135706,0.0
-737.1123443039921,754.8785279161292,4.875,4.875,-0.28738166105532453,-0.9578161519253486,0,1075,2.8501005962796557,-0.0002907369371201022,22.222222015135706,0.0
-738.0702022181341,755.1657703367155,4.875,4.875,-0.287229026933064,-0.9578619347730054,0,1076,2.8502599488587737,-2.79682251326978e-05,22.222222015135706,0.0
-739.0280681694564,755.4529859687714,4.875,4.875,-0.28721563205596917,-0.9578659513223602,0,1077,2.850273932971227,1.0889235914870493e-13,22.222222015135706,0.0
-739.9859341207788,755.7402016008274,4.875,4.875,-0.28718521954898885,-0.9578750699713398,0,1078,2.8503056830946933,-6.350024709637872e-05,22.222222015135706,0.0
-740.9438183082459,756.0273564075236,4.875,4.875,-0.287151852230112,-0.9578850733573501,0,1079,2.850340517642212,-6.168847981870236e-06,22.222222015135706,0.0
-741.9017042672967,756.3145053052286,4.875,4.875,-0.2845009536572538,-0.958675757160946,0,1080,2.853106823663036,-0.005526546390775225,22.222222015135706,0.0
-742.8611494172636,756.5963522592677,4.875,4.875,-0.27948022766659486,-0.9601514476078388,0,1081,2.858339931178176,-0.004939716382547271,22.222222015135706,0.0
-743.8219882000328,756.8734602409762,4.875,4.875,-0.2771079817085139,-0.9608387827692187,0,1082,2.8608097456672654,7.77439967703043e-14,22.222222015135706,0.0
-744.7828269828021,757.1505682226848,4.875,4.875,-0.2770509846272363,-0.9608552190195352,0,1083,2.8608690652896485,-0.00011863924587343819,22.222222015135706,0.0
-745.7436986286048,757.427562207501,4.875,4.875,-0.2769426858009051,-0.9608864390662307,0,1084,2.8609817743270582,-0.00010677882942720957,22.222222015135706,0.0
-746.7045998521093,757.704453591743,4.875,4.875,-0.27689138424211396,-0.9609012235045213,0,1085,2.861035163741277,1.0927603466331472e-13,22.222222015135706,0.0
-747.6655010756137,757.9813449759852,4.875,4.875,-0.2767845088709699,-0.9609320140618981,0,1086,2.861146386056455,-0.00022244463726442013,22.222222015135706,0.0
-748.6264638469069,758.2580225998857,4.875,4.875,-0.276581246166566,-0.9609905380746209,0,1087,2.8613579062380774,-0.0002005957291638831,22.222222015135706,0.0
-749.5874821206554,758.5345074593653,4.875,4.875,-0.2764640966269305,-0.9610242469762432,0,1088,2.8614798090875264,-4.320997620668284e-05,22.222222015135706,0.0
-750.5485123262605,758.8109507889399,4.875,4.875,-0.27611583970640935,-0.9611243639941839,0,1089,2.8618421712011766,-0.0006815143039893896,22.222222015135706,0.0
-751.5097307228907,759.0867391026512,4.875,4.875,-0.2757883137113582,-0.9612183966301547,0,1090,2.862182928321697,3.133758988296085e-14,22.222222015135706,0.0
-752.4709491195208,759.3625274163626,4.875,4.875,-0.27579093474254107,-0.9612176446122052,0,1091,2.8621802015405438,5.453562276330208e-06,22.222222015135706,0.0
-753.4321660118761,759.6383209720677,4.875,4.875,-0.2758360721180835,-0.9612046927259913,0,1092,2.862133242685918,8.846414709094476e-05,22.222222015135706,0.0
-754.3933585028603,759.9141995599925,4.875,4.875,-0.27587858792486875,-0.9611924909842879,0,1093,2.862089010612402,7.790381873910334e-14,22.222222015135706,0.0
-755.3545509938447,760.1900781479175,4.875,4.875,-0.2758632015980077,-0.9611969069884156,0,1094,2.8621050181152285,-3.20150060054347e-05,22.222222015135706,0.0
-756.3157523085125,760.4659259607994,4.875,4.875,-0.27559547157204345,-0.9612737050647869,0,1095,2.862383545154919,-0.0005250390975854916,22.222222015135706,0.0
-757.2770983296475,760.7412690697522,4.875,4.875,-0.27534310895283814,-0.9613460211350466,0,1096,2.862646064689403,-0.0,22.222222015135706,0.0
-758.2384443507825,761.016612178705,4.875,4.875,-0.27597571554405237,-0.9611646083943938,0,1097,2.861987960064476,0.0013162104401730438,22.222222015135706,0.0
-759.1994265391297,761.293220211616,4.875,4.875,-0.2770571232502941,-0.9608534490005598,0,1098,2.860862676576146,0.0009343570535323919,22.222222015135706,0.0
-760.1601504482389,761.5707261943727,4.875,4.875,-0.2775059827566324,-0.9607239091093109,0,1099,2.8603954984047544,-1.4079724610428948e-13,22.222222015135706,0.0
-761.1208743573483,761.8482321771293,4.875,4.875,-0.2774163258914297,-0.9607498020446843,0,1100,2.860488819343383,-0.00018664188051774084,22.222222015135706,0.0
-762.0816500320307,762.1255588402946,4.875,4.875,-0.2772627413493705,-0.960794136253668,0,1101,2.860648674695812,-0.00013306882581672356,22.222222015135706,0.0
-763.0424626136711,762.4027576551575,4.875,4.875,-0.27719881486290615,-0.9608125816404572,0,1102,2.8607152091077137,-3.151611763112096e-14,22.222222015135706,0.0
-764.0032751953116,762.6799564700204,4.875,4.875,-0.27717656657860157,-0.9608190000929926,0,1103,2.8607383647266316,-4.6311237856031276e-05,22.222222015135706,0.0
-764.964100612605,762.9571107879535,4.875,4.875,-0.27713840554022223,-0.9608300079486607,0,1104,2.8607780816970196,-3.312270294335476e-05,22.222222015135706,0.0
-765.9249352102084,763.2342332808123,4.875,4.875,-0.2772966662838215,-0.9607843456613346,0,1105,2.8606133652512415,0.0003625557852632188,22.222222015135706,0.0
-766.8856687877797,763.5117039715532,4.875,4.875,-0.27880704517441873,-0.9603471411740182,0,1106,2.859040980862396,0.002782216579784291,22.222222015135706,0.0
-767.8456271497616,763.7918466910032,4.875,4.875,-0.28014271945012026,-0.9599583619819618,0,1107,2.8576498750637516,1.4098218572417065e-13,22.222222015135706,0.0
-768.8055855117435,764.0719894104534,4.875,4.875,-0.2801427209118431,-0.9599583615553902,0,1108,2.8576498735410576,3.0452474875129816e-09,22.222222015135706,0.0
-769.7655438728724,764.3521321328269,4.875,4.875,-0.28014273374724796,-0.9599583578096597,0,1109,2.8576498601702642,2.3696339027130788e-08,22.222222015135706,0.0
-770.7255022273629,764.6322748779479,4.875,4.875,-0.2801427451209449,-0.9599583544904963,0,1110,2.8576498483221493,-1.0916399841786885e-13,22.222222015135706,0.0
-771.6854605818534,764.9124176230688,4.875,4.875,-0.2801243300289332,-0.95996372833865,0,1111,2.8576690314881494,-3.836633212323651e-05,22.222222015135706,0.0
-772.6454296781116,765.1925235362758,4.875,4.875,-0.2799605922465021,-0.9600114930504675,0,1112,2.857839593878966,-0.00030275845412005404,22.222222015135706,0.0
-773.6054835403794,765.4723387995203,4.875,4.875,-0.27981526324463346,-0.9600538622678086,0,1113,2.8579909731027913,1.0913455647882737e-13,22.222222015135706,0.0
-774.5655374026472,765.752154062765,4.875,4.875,-0.27877313583010876,-0.9603569850526666,0,1114,2.8590762901469895,-0.0021706363401159685,22.222222015135706,0.0
-775.5261961351652,766.0298846719518,4.875,4.875,-0.27761818577631436,-0.9606914920650999,0,1115,2.8602787063570942,-0.00023419778211226274,22.222222015135706,0.0
-776.4869201294167,766.3073903599462,4.875,4.875,-0.27750568799445496,-0.9607239942515874,0,1116,2.860395805217317,-0.0,22.222222015135706,0.0
-777.4476441236683,766.5848960479407,4.875,4.875,-0.2775056869738731,-0.9607239945463831,0,1117,2.8603958062796218,-2.1246092511300565e-09,22.222222015135706,0.0
-778.4083681185095,766.862401733894,4.875,4.875,-0.2775056858418959,-0.9607239948733554,0,1118,2.860395807457876,-2.3189951026985592e-10,22.222222015135706,0.0
-779.369092113415,767.1399074196245,4.875,4.875,-0.2775056857304326,-0.9607239949055516,0,1119,2.860395807573896,-1.4079727125172785e-13,22.222222015135706,0.0
-780.3298161083206,767.4174131053549,4.875,4.875,-0.2773176825499293,-0.9607782798050426,0,1120,2.860591491110031,-0.00039136708543247527,22.222222015135706,0.0
-781.290648628106,767.694542771759,4.875,4.875,-0.2771088970525335,-0.9608385187815528,0,1121,2.8608087930161425,-4.323673679485438e-05,22.222222015135706,0.0
-782.2514931373053,767.9716308969859,4.875,4.875,-0.277094817381083,-0.9608425792920213,0,1122,2.860823446510382,1.3929747938146094e-05,22.222222015135706,0.0
-783.2123337865996,768.248732406495,4.875,4.875,-0.27710465873072665,-0.9608397411169708,0,1123,2.860813204079009,6.5551148082072025e-06,22.222222015135706,0.0
-784.1731726194851,768.5258402144317,4.875,4.875,-0.2771078079366609,-0.9608388328853797,0,1124,2.8608099265215894,3.14665912963394e-14,22.222222015135706,0.0
-785.1340114523704,768.8029480223684,4.875,4.875,-0.2770343438590186,-0.9608600170277682,0,1125,2.860886383951545,-0.00015291486138771244,22.222222015135706,0.0
-786.0948926425951,769.079908898994,4.875,4.875,-0.2769260310259267,-0.9608912390797553,0,1126,2.860999107003119,-7.253124241990563e-05,22.222222015135706,0.0
-787.0557939239375,769.3568000825203,4.875,4.875,-0.27689118352635195,-0.9609012813423531,0,1127,2.861035372624096,-0.0,22.222222015135706,0.0
-788.0166952052798,769.6336912660466,4.875,4.875,-0.27677456560877156,-0.960934878039129,0,1128,2.861156733559957,-0.0002427218775064896,22.222222015135706,0.0
-788.9776636524066,769.9103492057857,4.875,4.875,-0.2766025030732506,-0.9609844199015988,0,1129,2.861335786379964,-0.00011538376515059921,22.222222015135706,0.0
-789.9386640284278,770.1868962673992,4.875,4.875,-0.276878283891286,-0.9609049983788285,0,1130,2.861048797114589,0.0006893625738007306,22.222222015135706,0.0
-790.8994732211902,770.4641056502504,4.875,4.875,-0.2776646200565517,-0.960678072388899,0,1131,2.8602303717929507,0.0009474882658136204,22.222222015135706,0.0
-791.860019643858,770.7422253545151,4.875,4.875,-0.2781197042646096,-0.9605464226677262,0,1132,2.8597566278856483,-7.759425805226797e-14,22.222222015135706,0.0
-792.8205660665257,771.0203450587796,4.875,4.875,-0.27813877811083215,-0.9605408997596163,0,1133,2.8597367705413212,3.971468878601961e-05,22.222222015135706,0.0
-793.7811014419503,771.2985029103236,4.875,4.875,-0.27818424190934254,-0.9605277338803521,0,1134,2.8596894387618046,5.494887028550862e-05,22.222222015135706,0.0
-794.7416215325132,771.5767135420848,4.875,4.875,-0.2782106317611642,-0.9605200905629481,0,1135,2.8596619643267758,-1.4078872640971165e-13,22.222222015135706,0.0
-795.7021416230763,771.8549241738459,4.875,4.875,-0.27810636288088014,-0.9605502854745129,0,1136,2.8597705172267447,-0.00021710580859832725,22.222222015135706,0.0
-796.6627220607373,772.1329262554765,4.875,4.875,-0.27785742521463785,-0.9606223249816194,0,1137,2.860029669021325,-0.000301197786814715,22.222222015135706,0.0
-797.6233862198441,772.4106390088886,4.875,4.875,-0.277801667520766,-0.960638450991153,0,1138,2.8600877118383683,0.00018511215057300117,22.222222015135706,0.0
-798.5839988964372,772.6885295713502,4.875,4.875,-0.2782041663505735,-0.9605219632185318,0,1139,2.859668695476235,0.0006529206210649327,22.222222015135706,0.0
-799.5444299858663,772.9670472951274,4.875,4.875,-0.2785177237772101,-0.9604310894290967,0,1140,2.8593422352085884,-0.0,22.222222015135706,0.0
-800.5048610752954,773.2455650189046,4.875,4.875,-0.27855147322457335,-0.9604213017027579,0,1141,2.8593070951348216,7.028014820694178e-05,22.222222015135706,0.0
-801.4652725796738,773.5241502387928,4.875,4.875,-0.27870491271985215,-0.960376786280166,0,1142,2.8591473287378095,0.00024925264844879086,22.222222015135706,0.0
-802.4256146245277,773.8029748375744,4.875,4.875,-0.2788245987815664,-0.9603420448539669,0,1143,2.8590227024160186,-1.0920008488361969e-13,22.222222015135706,0.0
-803.3859566693817,774.0817994363559,4.875,4.875,-0.2787342452763612,-0.9603682733775712,0,1144,2.8591167858436766,-0.00018816686821384216,22.222222015135706,0.0
-804.3463511020506,774.3604433080334,4.875,4.875,-0.27832111219187305,-0.9604880834806223,0,1145,2.8595469409426175,-0.0006721433812868557,22.222222015135706,0.0
-805.3069326671225,774.6384416117046,4.875,4.875,-0.27805918270493635,-0.9605639442085377,0,1146,2.859819634739077,0.0001267556990159427,22.222222015135706,0.0
-806.2674789614063,774.9165616650307,4.875,4.875,-0.2783188831056605,-0.9604887294012449,0,1147,2.8595492617267078,0.00041399033786493784,22.222222015135706,0.0
-807.2279100595698,775.1950793586883,4.875,4.875,-0.27851769365759166,-0.960431098163557,0,1148,2.8593422665691084,-0.0,22.222222015135706,0.0
-808.1883411577334,775.4735970523459,4.875,4.875,-0.27851769365150997,-0.9604310981653206,0,1149,2.8593422665754407,-1.2664745963869397e-11,22.222222015135706,0.0
-809.1487722559004,775.7521147459913,4.875,4.875,-0.27851769362552525,-0.960431098172856,0,1150,2.859342266602496,-4.14456108219909e-11,22.222222015135706,0.0
-810.1092033540791,776.030632439597,4.875,4.875,-0.27851769360558515,-0.9604310981786385,0,1151,2.8593422666232575,-7.752442199548125e-14,22.222222015135706,0.0
-811.0696344522577,776.3091501332025,4.875,4.875,-0.27857568274036826,-0.9604142798739186,0,1152,2.8592818878593778,0.00012075753103593565,22.222222015135706,0.0
-812.0300318872128,776.587783797358,4.875,4.875,-0.2786194197799975,-0.9604015925233869,0,1153,2.859236347794606,-2.9677404890044138e-05,22.222222015135706,0.0
-812.990437494719,776.8663889313974,4.875,4.875,-0.2783266713582198,-0.9604864725807717,0,1154,2.8595411530821493,-0.0005799332033572651,22.222222015135706,0.0
-813.951004632344,777.1444370821104,4.875,4.875,-0.27779287907012085,-0.9606409924305402,0,1155,2.8600968603780825,-0.0005314815226543829,22.222222015135706,0.0
-814.9117194032677,777.4219746674701,4.875,4.875,-0.2775216430616241,-0.9607193854775579,0,1156,2.860379197840449,-3.319342708505365e-05,22.222222015135706,0.0
-815.8724433945602,777.6994803657092,4.875,4.875,-0.27750569823916327,-0.9607239912923974,0,1157,2.8603957945537877,1.0918449155044185e-13,22.222222015135706,0.0
-816.8331673858526,777.9769860639484,4.875,4.875,-0.2775056979188609,-0.9607239913849169,0,1158,2.8603957948871845,-6.669031271289885e-10,22.222222015135706,0.0
-817.7938913773299,778.2544917615469,4.875,4.875,-0.277505697578132,-0.9607239914833366,0,1159,2.860395795241843,-4.241399922819401e-11,22.222222015135706,0.0
